#Pass ID: 20250124_175638_METEOR-M2 3
#Satellite: METEOR-M2 3
#Configuration: METEOR-M2 3
#Start time: 2025-01-24 17:56:43.794810

#LorettStation: 1.0.0 05.05.2024
#Station: LEX_test
#Location: 44.064575 lon 56.356522 lat
#TLE: 1 57166U 23091A   25024.45873363  .00000104  00000+0  64435-4 0  9992
#TLE: 2 57166  98.6835  82.8058 0003683 193.2411 166.8672 14.23971765 82111

#Time	Az	El	Level	SNR
2025-01-24 17:56:44.956519	185.2	15.1	-74.1	0.0
2025-01-24 17:56:46.101590	185.3	15.2	-74.1	0.0
2025-01-24 17:56:47.247883	185.3	15.4	-73.8	0.0
2025-01-24 17:56:48.394798	185.4	15.5	-74.4	0.0
2025-01-24 17:56:49.543008	185.5	15.6	-74.8	0.0
2025-01-24 17:56:50.688531	185.6	15.7	-74.1	0.0
2025-01-24 17:56:51.835119	185.6	15.8	-74.2	0.0
2025-01-24 17:56:52.986031	185.7	16.0	-74.6	0.0
2025-01-24 17:56:54.133576	185.8	16.1	-73.7	0.0
2025-01-24 17:56:55.280446	185.9	16.2	-74.5	0.0
2025-01-24 17:56:56.427997	186.0	16.3	-74.2	0.0
2025-01-24 17:56:57.572688	186.1	16.5	-74.4	0.0
2025-01-24 17:56:58.721675	186.1	16.6	-74.0	0.0
2025-01-24 17:56:59.867563	186.2	16.7	-74.9	0.0
2025-01-24 17:57:01.014385	186.3	16.8	-73.3	0.0
2025-01-24 17:57:02.160775	186.4	17.0	-74.5	0.0
2025-01-24 17:57:03.310605	186.5	17.1	-74.2	0.0
2025-01-24 17:57:04.457626	186.6	17.2	-74.9	0.0
2025-01-24 17:57:05.604826	186.7	17.3	-74.2	0.0
2025-01-24 17:57:06.752961	186.8	17.5	-74.1	0.0
2025-01-24 17:57:07.902271	186.8	17.6	-75.0	0.0
2025-01-24 17:57:09.047978	186.9	17.7	-74.4	0.0
2025-01-24 17:57:10.194947	187.0	17.9	-73.8	0.0
2025-01-24 17:57:11.343140	187.1	18.0	-74.2	0.0
2025-01-24 17:57:12.490770	187.2	18.1	-75.0	0.0
2025-01-24 17:57:13.638091	187.3	18.3	-74.0	0.0
2025-01-24 17:57:14.785094	187.4	18.4	-74.7	0.0
2025-01-24 17:57:15.932996	187.5	18.5	-74.8	0.0
2025-01-24 17:57:17.079276	187.6	18.7	-73.8	0.0
2025-01-24 17:57:18.225779	187.7	18.8	-74.1	0.0
2025-01-24 17:57:19.373048	187.8	18.9	-75.1	0.0
2025-01-24 17:57:20.520511	187.9	19.1	-73.4	0.0
2025-01-24 17:57:21.667258	188.0	19.2	-74.8	0.0
2025-01-24 17:57:22.813834	188.1	19.3	-74.7	0.0
2025-01-24 17:57:23.957596	188.2	19.5	-73.8	0.0
2025-01-24 17:57:25.105336	188.3	19.6	-73.9	0.0
2025-01-24 17:57:26.252467	188.4	19.8	-74.7	0.0
2025-01-24 17:57:27.399473	188.5	19.9	-73.6	0.0
2025-01-24 17:57:28.546472	188.6	20.1	-73.9	0.0
2025-01-24 17:57:29.693474	188.7	20.2	-74.4	0.0
2025-01-24 17:57:30.841779	188.8	20.3	-74.5	0.0
2025-01-24 17:57:31.988610	188.9	20.5	-73.8	0.0
2025-01-24 17:57:33.135633	189.0	20.6	-74.8	0.0
2025-01-24 17:57:34.282798	189.2	20.8	-75.0	0.0
2025-01-24 17:57:35.431334	189.3	20.9	-74.4	0.0
2025-01-24 17:57:36.578370	189.4	21.1	-74.1	0.0
2025-01-24 17:57:37.725206	189.5	21.2	-74.8	0.0
2025-01-24 17:57:38.870928	189.6	21.4	-74.0	0.0
2025-01-24 17:57:40.018072	189.7	21.5	-74.8	0.0
2025-01-24 17:57:41.164889	189.8	21.7	-75.4	0.0
2025-01-24 17:57:42.312083	190.0	21.8	-74.7	0.0
2025-01-24 17:57:43.458024	190.1	22.0	-74.6	0.0
2025-01-24 17:57:44.605024	190.2	22.1	-75.3	0.0
2025-01-24 17:57:45.752026	190.3	22.3	-73.7	0.0
2025-01-24 17:57:46.898358	190.4	22.4	-74.6	0.0
2025-01-24 17:57:48.045190	190.6	22.6	-74.9	0.0
2025-01-24 17:57:49.193161	190.7	22.7	-73.9	0.0
2025-01-24 17:57:50.340163	190.8	22.9	-74.2	0.0
2025-01-24 17:57:51.486340	190.9	23.0	-75.2	0.0
2025-01-24 17:57:52.633071	191.1	23.2	-74.2	0.0
2025-01-24 17:57:53.779539	191.2	23.4	-75.1	0.0
2025-01-24 17:57:54.928305	191.3	23.5	-75.0	0.0
2025-01-24 17:57:56.076467	191.5	23.7	-74.6	0.0
2025-01-24 17:57:57.222323	191.6	23.8	-74.3	0.0
2025-01-24 17:57:58.369744	191.7	24.0	-74.6	0.0
2025-01-24 17:57:59.516625	191.9	24.2	-74.6	0.0
2025-01-24 17:58:00.663594	192.0	24.3	-74.4	0.0
2025-01-24 17:58:01.812575	192.1	24.5	-74.7	0.0
2025-01-24 17:58:02.960771	192.3	24.7	-74.4	0.0
2025-01-24 17:58:04.105882	192.4	24.8	-74.2	0.0
2025-01-24 17:58:05.251712	192.6	25.0	-74.8	0.0
2025-01-24 17:58:06.398715	192.7	25.2	-75.1	0.0
2025-01-24 17:58:07.544912	192.9	25.3	-74.6	0.0
2025-01-24 17:58:08.691466	193.0	25.5	-74.5	0.0
2025-01-24 17:58:09.837136	193.2	25.7	-74.4	0.0
2025-01-24 17:58:10.984571	193.3	25.9	-74.0	0.0
2025-01-24 17:58:12.130859	193.5	26.0	-74.9	0.0
2025-01-24 17:58:13.277844	193.6	26.2	-74.5	0.0
2025-01-24 17:58:14.422746	193.8	26.4	-74.9	0.0
2025-01-24 17:58:15.570144	193.9	26.6	-75.8	0.0
2025-01-24 17:58:16.717091	194.1	26.7	-74.3	0.0
2025-01-24 17:58:17.863962	194.2	26.9	-74.5	0.0
2025-01-24 17:58:19.008940	194.4	27.1	-75.0	0.0
2025-01-24 17:58:20.155664	194.6	27.3	-74.0	0.0
2025-01-24 17:58:21.303165	194.7	27.5	-74.3	0.0
2025-01-24 17:58:22.449755	194.9	27.6	-75.2	0.0
2025-01-24 17:58:23.596478	195.1	27.8	-73.7	0.0
2025-01-24 17:58:24.743630	195.2	28.0	-74.6	0.0
2025-01-24 17:58:25.891150	195.4	28.2	-75.2	0.0
2025-01-24 17:58:27.037953	195.6	28.4	-73.7	0.0
2025-01-24 17:58:28.184699	195.8	28.6	-74.5	0.0
2025-01-24 17:58:29.331980	196.0	28.7	-75.0	0.0
2025-01-24 17:58:30.479380	196.1	28.9	-74.2	0.0
2025-01-24 17:58:31.627469	196.3	29.1	-73.9	0.0
2025-01-24 17:58:32.771679	196.5	29.3	-74.9	0.0
2025-01-24 17:58:33.919166	196.7	29.5	-74.5	0.0
2025-01-24 17:58:35.072615	196.9	29.7	-74.2	0.0
2025-01-24 17:58:36.219868	197.1	29.9	-74.8	0.0
2025-01-24 17:58:37.364576	197.3	30.1	-74.3	0.0
2025-01-24 17:58:38.512788	197.5	30.3	-74.0	0.0
2025-01-24 17:58:39.655693	197.7	30.5	-74.3	0.0
2025-01-24 17:58:40.803209	197.9	30.7	-74.6	0.0
2025-01-24 17:58:41.949612	198.1	30.9	-74.4	0.0
2025-01-24 17:58:43.095912	198.3	31.1	-74.6	0.0
2025-01-24 17:58:44.244088	198.5	31.3	-74.8	0.0
2025-01-24 17:58:45.391567	198.7	31.5	-73.8	0.0
2025-01-24 17:58:46.538921	198.9	31.7	-74.5	0.0
2025-01-24 17:58:47.685936	199.1	31.9	-75.2	0.0
2025-01-24 17:58:48.832776	199.4	32.1	-73.9	0.0
2025-01-24 17:58:49.980998	199.6	32.3	-74.4	0.0
2025-01-24 17:58:51.127292	199.8	32.5	-75.3	0.0
2025-01-24 17:58:52.274521	200.0	32.7	-74.0	0.0
2025-01-24 17:58:53.421467	200.3	32.9	-74.2	0.0
2025-01-24 17:58:54.568258	200.5	33.1	-75.3	0.0
2025-01-24 17:58:55.715274	200.7	33.3	-74.1	0.0
2025-01-24 17:58:56.862250	201.0	33.5	-74.6	0.0
2025-01-24 17:58:58.007879	201.2	33.7	-74.9	0.0
2025-01-24 17:58:59.154706	201.5	34.0	-74.5	0.0
2025-01-24 17:59:00.302490	201.7	34.2	-73.9	0.0
2025-01-24 17:59:01.453405	202.0	34.4	-75.0	0.0
2025-01-24 17:59:02.600509	202.2	34.6	-74.2	0.0
2025-01-24 17:59:03.748875	202.5	34.8	-74.1	0.0
2025-01-24 17:59:04.895697	202.8	35.0	-74.5	0.0
2025-01-24 17:59:06.042595	203.0	35.3	-74.2	0.0
2025-01-24 17:59:07.188661	203.3	35.5	-74.4	0.0
2025-01-24 17:59:08.333625	203.6	35.7	-74.7	0.0
2025-01-24 17:59:09.479414	203.8	35.9	-74.7	0.0
2025-01-24 17:59:10.624393	204.1	36.1	-74.6	0.0
2025-01-24 17:59:11.780958	204.4	36.4	-74.4	0.0
2025-01-24 17:59:12.927923	204.7	36.6	-74.5	0.0
2025-01-24 17:59:14.073924	205.0	36.8	-75.6	0.0
2025-01-24 17:59:15.220236	205.3	37.0	-74.6	0.0
2025-01-24 17:59:16.368061	205.6	37.3	-74.5	0.0
2025-01-24 17:59:17.512985	205.9	37.5	-74.9	0.0
2025-01-24 17:59:18.659309	206.2	37.7	-74.6	0.0
2025-01-24 17:59:19.805197	206.5	37.9	-75.3	0.0
2025-01-24 17:59:20.951906	206.8	38.2	-74.6	0.0
2025-01-24 17:59:22.098950	207.2	38.4	-74.3	0.0
2025-01-24 17:59:23.246058	207.5	38.6	-75.3	0.0
2025-01-24 17:59:24.392085	207.8	38.8	-74.0	0.0
2025-01-24 17:59:25.538225	208.1	39.1	-74.7	0.0
2025-01-24 17:59:26.684370	208.5	39.3	-75.0	0.0
2025-01-24 17:59:27.830897	208.8	39.5	-74.2	0.0
2025-01-24 17:59:28.979967	209.2	39.8	-74.5	0.0
2025-01-24 17:59:30.125022	209.5	40.0	-75.1	0.0
2025-01-24 17:59:31.271160	209.9	40.2	-73.9	0.0
2025-01-24 17:59:32.418176	210.3	40.5	-74.4	0.0
2025-01-24 17:59:33.565177	210.6	40.7	-74.3	0.0
2025-01-24 17:59:34.709049	211.0	40.9	-74.4	0.0
2025-01-24 17:59:35.855077	211.4	41.1	-73.8	0.0
2025-01-24 17:59:37.003866	211.8	41.4	-74.7	0.0
2025-01-24 17:59:38.159513	212.2	41.6	-74.5	0.0
2025-01-24 17:59:39.305829	212.6	41.8	-73.9	0.0
2025-01-24 17:59:40.451599	213.0	42.1	-74.3	0.0
2025-01-24 17:59:41.597682	213.4	42.3	-75.1	0.0
2025-01-24 17:59:42.744773	213.8	42.5	-74.2	0.0
2025-01-24 17:59:43.892806	214.2	42.8	-74.8	0.0
2025-01-24 17:59:45.039898	214.6	43.0	-75.3	0.0
2025-01-24 17:59:46.185958	215.1	43.2	-74.3	0.0
2025-01-24 17:59:47.333055	215.5	43.5	-74.4	0.0
2025-01-24 17:59:48.479838	216.0	43.7	-75.2	0.0
2025-01-24 17:59:49.626925	216.4	43.9	-74.3	0.0
2025-01-24 17:59:50.773043	216.9	44.1	-74.4	0.0
2025-01-24 17:59:51.920445	217.3	44.4	-75.2	0.0
2025-01-24 17:59:53.070176	217.8	44.6	-73.8	0.0
2025-01-24 17:59:54.216253	218.3	44.8	-74.3	0.0
2025-01-24 17:59:55.362118	218.8	45.1	-74.9	0.0
2025-01-24 17:59:56.513481	219.3	45.3	-74.6	0.0
2025-01-24 17:59:57.661456	219.8	45.5	-74.6	0.0
2025-01-24 17:59:58.807588	220.3	45.7	-74.4	0.0
2025-01-24 17:59:59.954445	220.8	45.9	-74.7	0.0
2025-01-24 18:00:01.101573	221.3	46.2	-75.0	0.0
2025-01-24 18:00:02.248726	221.8	46.4	-74.3	0.0
2025-01-24 18:00:03.394735	222.4	46.6	-74.9	0.0
2025-01-24 18:00:04.540401	222.9	46.8	-74.1	0.0
2025-01-24 18:00:05.685504	223.4	47.0	-74.5	0.0
2025-01-24 18:00:06.834637	224.0	47.2	-75.4	0.0
2025-01-24 18:00:07.981482	224.6	47.5	-74.0	0.0
